0,1,2
-3.4954782,-13.200786,15.682037
10.675912,19.483345,-2.9585073
3.8079696,10.337701,17.114727
12.2737875,3.9547386,-14.352216
11.838534,-4.42255,-9.624435
-0.30340186,14.862421,16.315449
-3.1636164,-8.170196,-15.172332
14.969865,10.560947,8.094821
1.9871796,-10.697927,-14.278484
1.4617811,3.280513,7.0127535
-1.6919351,-5.6696897,16.928188
18.490019,8.976013,-1.664923
2.1703753,5.705346,13.806986
7.1899295,-2.1558373,-14.494044
3.6020808,-16.029242,5.8059793
10.352365,-0.6960761,6.6547084
6.695695,8.540461,8.512902
-21.03352,7.8225746,-3.5407617
-9.065527,-7.0636854,8.771898
-1.9275084,8.509928,-13.81097
-11.821048,1.7448808,-3.1301432
-2.449909,-8.0702095,-5.8498545
-5.1152287,-7.8431754,15.818574
-13.658001,9.414692,-8.128209
1.441557,-10.813852,13.180887
-9.811068,-1.4474944,7.222518
-7.8196516,11.142434,4.5898833
-20.812218,-6.4527154,4.4842625
8.065388,2.8691866,-3.2393348
18.438309,-8.668183,-7.8020697
2.6980584,-7.643474,11.133963
-5.3046265,7.7357492,-0.8897393
-17.786,-10.038864,-3.5099764
0.89711034,16.859539,-3.8902378
9.463348,0.9960089,-19.732418
-10.548128,-4.8335967,1.7053776
1.7841789,2.45496,-3.135408
5.9447803,-0.94779074,-8.153711
6.1025395,13.049466,6.431103
-12.302084,-10.702293,15.915007
-4.607772,-7.809832,0.1825122
-13.209003,-4.333541,16.449081
-15.409242,6.03776,-9.004545
-11.880144,0.441843,0.6859914
-8.520497,-0.18909265,-17.884375
-6.7013836,11.574886,-8.087958
18.37468,-13.12639,0.30037108
7.5340137,12.969268,-7.351835
10.113963,15.055863,0.53608936
6.1933417,9.874234,-5.7652893
0.9409132,5.62765,-2.762229
7.8395214,-14.191152,-6.901661
-7.529168,-4.9016047,19.041998
2.4907038,4.996394,-7.6054497
-8.223136,12.634222,-15.55583
-11.573301,5.6613545,13.40489
3.2844787,-10.871356,15.467775
-5.225998,-3.6394958,-21.08656
0.52017015,1.5034963,20.933542
1.5541979,5.4192824,15.755957
-2.5806842,-4.935107,8.201209
2.1946294,5.98504,-7.8894215
21.294123,1.8846349,-2.346259
-10.816605,-3.8181946,-11.6089325
13.487441,6.151633,-16.38162
-15.922904,8.872894,-13.371654
-11.82875,-5.5795765,-11.835544
5.613892,3.1272175,9.302217
-3.0346887,-20.390377,0.84816945
8.205253,-11.655544,-4.327176
-1.3217164,8.080366,-3.1682804
6.348037,-20.486715,1.8536903
11.208143,1.7569127,11.797063
6.2723727,-3.5913022,-11.019763
-6.601946,2.7304387,0.04554316
-18.018257,1.5219165,5.9704037
-16.552698,11.042524,-9.389408
5.074796,21.167315,-1.3268497
2.85109,4.894169,-17.369392
8.222331,14.966848,10.193626
10.684383,-2.4048328,4.26248
-6.203696,-0.53639215,5.492789
8.712623,9.757171,1.4455148
-1.6929934,-1.5951511,3.4698424
17.330193,4.7214813,6.7517896
10.095711,-12.123457,10.502895
3.4191926,-13.333714,-15.577611
16.800522,-8.739765,10.823543
-14.736213,3.0686474,-4.452406
-17.857338,6.9215584,-7.4153585
-10.887914,-5.64277,12.76967
-10.491234,-6.565949,-12.003152
18.306025,-8.287106,-8.093011
2.4725275,5.205598,-12.392561
0.8933676,-12.037334,8.458753
0.20979005,5.1433735,21.426168
-7.4932113,-6.2031784,15.817716
17.146078,12.568842,-0.7545864
19.507933,11.089025,2.9003334
2.5117965,8.339707,13.33879
2.3115313,18.085594,-4.0082455
6.6518855,-14.858646,-6.316082
1.6265528,-12.844693,7.6266437
-4.995684,10.856017,-14.405946
-13.0999975,2.2105098,-13.767842
-5.6826315,-1.7745891,19.602121
13.3467045,-7.004373,15.285738
-10.591528,7.6318645,2.2085075
0.08128376,0.5990269,5.363017
-0.28549844,-15.441284,-10.373975
3.497261,-5.488804,19.449944
4.808246,-11.03818,2.0178485
3.8463898,8.168256,-0.24385218
-9.676211,8.0958395,4.111366
-10.773128,1.5716076,5.233997
4.8117533,-2.638402,2.6517146
-7.928608,6.45541,-6.1841717
13.387744,10.970436,-0.52281445
-13.41968,4.355066,-7.0117474
4.631682,2.5706692,5.3775225
5.130786,-2.0819619,-11.4460945
7.692741,-11.485799,-4.0906425
4.1518245,-13.286737,1.3504311
-7.951289,-7.2293296,17.46064
2.2877967,-15.021873,-0.8203596
9.960941,-0.72810477,15.660222
13.605363,11.635781,-9.561894
-4.5003033,-0.28558412,-16.042213
18.040077,11.464377,-2.9042604
-6.9741974,-14.099655,-5.4525056
2.0275424,16.339808,11.418235
4.168013,-5.4552093,-11.104939
-13.660915,-5.97064,-11.678917
-19.667301,1.7094194,-9.059293
4.871132,-10.82719,-14.018073
-10.457326,5.8017774,-11.695999
12.783551,5.9629755,-14.919382
-1.3790154,15.912996,9.023246
-9.889208,-3.0834098,-11.729294
-17.527908,1.6898967,-2.1234832
-19.02426,-12.467435,0.16129848
17.079988,2.911582,-8.167607
12.825409,4.360444,-6.6933465
11.924002,14.261308,6.513853
-4.5480494,15.989681,-4.8034606
-0.70600396,10.494555,-12.520101
-9.345594,6.1562257,7.6204243
20.024317,-5.7076497,-2.343905
-9.287471,-5.2225933,-2.1520226
20.452658,-1.0087538,-0.9914437
9.72751,-15.661168,2.0634394
-13.910407,7.0437474,14.94172
0.53878516,10.213666,-4.092598
-2.2664022,-13.758493,2.105002
4.6262493,-3.7175393,-6.5738006
-0.9183767,10.645042,-17.644133
2.9385226,-17.735462,8.856733
9.3148775,-8.181711,14.812972
10.024851,-4.1062136,11.76395
-6.8486276,8.9930315,8.304464
-7.7410765,-20.610771,-2.573121
0.0703327,-1.186864,-5.357247
6.2043543,-3.0323372,19.761742
-11.676433,1.545592,-3.2855666
8.374048,-12.388238,15.179691
-3.4730868,15.93298,-11.881562
0.7068885,-16.026093,-8.720679
-1.9993645,-5.622977,-11.555655
0.072769426,4.05817,-9.982459
13.940862,6.950387,10.251305
-2.3147397,-11.28695,10.509907
-14.363947,11.567019,-4.655012
-9.726799,-6.795754,-9.075641
7.4958644,4.504298,11.664754
-8.829613,10.886291,-4.0219393
7.4136825,-0.5029328,11.884454
7.969459,6.421399,7.7917233
12.720813,-6.9624166,15.21016
8.878927,9.028598,6.395784
17.378855,2.424124,-9.07285
-14.389928,3.9400163,4.2242923
0.038657095,0.9953363,5.429033
0.4740831,7.236804,7.700849
-3.4558437,14.876417,-8.298389
-0.14538832,-12.211464,-1.1747416
-5.285619,-2.5713506,0.5134402
7.136427,7.1545644,6.971231
-7.1819863,19.52114,3.5680182
1.4804435,-15.7914915,10.41633
1.1430618,9.99261,-2.7496321
6.8650584,-15.111319,-6.572317
18.455027,-4.2462425,4.6745744
-5.4355774,-3.9598467,-10.9169655
7.0314317,-11.621636,4.3386545
-0.099971406,0.6788825,19.071266
-7.055501,1.5403131,-18.400457
4.484682,-1.0890821,-11.127737
-7.5696764,-9.182868,10.080554
-10.149281,1.4138087,10.2641115
20.659498,6.5032716,-6.5312924
10.615322,-2.248381,4.4956565
-3.9200993,-15.90384,-0.76732725
3.0804093,-9.884444,0.04473851
-12.160682,5.135254,13.995392
-15.85808,8.14312,14.028088
3.1814058,8.34699,-10.189338
-14.87879,2.4897811,-10.912285
18.138054,-1.5580378,-3.1542687
-2.9589753,7.2886357,-6.002046
-15.272682,12.616295,-4.824919
-11.232149,-5.029889,-7.1097894
-20.000074,-1.4911743,-2.433576
10.721024,12.215921,12.281349
8.709319,14.56568,-4.1323133
-10.04127,-9.896962,0.15195435
11.840646,-3.629797,-10.0465145
-15.13847,-4.273703,1.8250468
17.248735,-1.6620204,-4.040464
7.0567026,-13.3659,-7.0709224
-13.310781,7.6844864,14.88864
12.477451,14.836171,5.718091
-2.9857578,14.195883,-5.2498007
2.3317497,-16.056427,-4.129647
-4.232716,2.0211086,-18.678562
-2.817145,-3.8460937,-14.254832
19.721512,-5.7207556,-2.530376
-4.720868,8.195036,5.982814
-18.111452,4.5332055,1.1274122
-0.37936816,-0.3195507,7.393179
4.811504,-16.845623,12.701505
0.45616096,-3.0218675,-3.0500073
0.41268265,15.544991,15.732996
-11.508557,4.0484996,9.721541
-7.0392256,6.8521843,-17.763992
0.5704504,1.4455352,20.916397
-2.949075,13.244006,16.505045
8.515436,-4.9717793,5.391006
7.253582,-10.797049,-3.7975984
-7.9281616,-10.746039,15.307234
9.9070215,2.0396357,-12.255005
19.806202,5.622802,-8.218112
-3.7437625,-6.3511076,20.386148
2.3393745,-0.937173,-18.54928
2.5885363,0.55515444,-5.1435885
-7.7931514,-2.4524176,10.563384
-6.686301,16.683802,-8.499374
-14.461706,-1.9095143,-3.7450905
12.510091,-1.653229,10.301802
12.287752,17.25788,-6.2019672
5.066741,-10.22735,-7.0005546
-12.966939,-9.0678,9.224371
-3.141026,15.986701,-5.779669
4.321211,-13.998664,-12.675454
-13.081896,-13.835636,7.321431
17.853634,-13.262299,0.16737244
0.0066264793,7.699604,-21.075815
-0.2625776,-7.6803064,-17.653408
-11.016116,-8.976184,-9.273423
11.877929,7.7516923,12.281984
18.528236,-7.812303,-7.5267215
6.022127,5.6049247,-12.646362
-11.421266,-9.033246,1.848587
0.11505475,-2.7990575,-14.721937
-9.33422,7.491372,6.838553
0.62581,-14.072506,-8.386508
18.22577,-4.727171,-7.886882
4.8297477,13.4019165,-1.9138737
1.4391123,-7.122686,5.798306
-15.0813055,3.117827,13.704387
2.002796,18.82843,4.3796544
-2.9535344,-4.590534,-4.3708754
-14.843814,13.264928,2.4256198
-1.0498208,-12.100808,14.809257
9.483868,-0.23409247,2.8406692
-12.8844385,14.520362,-3.1192968
-14.042623,11.9007635,-4.9847574
-3.778644,-13.103245,-0.9989842
2.2824402,-3.5272682,12.367554
9.770836,9.965993,-9.582442
3.2260346,9.089748,14.65308
-5.78423,-7.7646537,-13.63057
11.573603,9.864637,14.7176485
-2.2779818,14.419036,-5.4051075
2.9974563,0.91214365,-2.1403232
12.398294,12.466964,8.924808
-1.0616348,-5.604027,-6.0217175
3.2875295,8.769063,-9.920668
19.935076,-7.1312046,1.2965277
-0.730058,10.180083,-8.637051
4.4864945,7.6287456,-7.977038
13.849363,-2.4075985,-2.311392
7.1775737,8.093638,-0.8429422
12.656783,8.181966,-10.937931
16.669815,11.163312,-7.095131
-9.973238,15.032813,-7.354064
-2.9612052,16.558367,11.035407
15.211405,-2.8990562,9.428563
13.633282,-5.2773294,-4.782143
-0.51466155,-17.36383,4.903178
-1.7172993,-12.669443,-16.149828
-11.71366,5.8102994,13.909787
14.872427,9.865464,6.7950583
7.4800067,0.1532821,7.619166
-12.638133,-10.270414,4.093771
6.2745814,10.578285,12.814351
9.211886,2.2645411,11.043712
-10.817364,2.4089444,11.890719
1.2512387,-16.637169,-13.004446
-11.634029,-11.338503,14.372473
1.1119671,6.7904277,-15.971959
0.49186504,-4.6987576,-21.805822
-19.948614,2.498232,-8.799028
-7.668427,12.893438,6.1047893
11.139794,-6.666945,4.421641
11.449719,-0.19710071,-3.700052
11.465166,2.71679,-2.200619
-1.4955386,-10.505817,-13.204426
5.274894,-15.725389,12.666871
0.14305913,-12.205062,10.696724
4.016754,-9.975346,6.51419
-12.136969,-4.554228,-3.7174416
2.7671454,-3.4030855,-15.383229
-8.245486,5.3504267,0.2593183
11.047813,7.455737,13.704633
-8.539017,0.17193106,-15.689437
2.802052,-8.485164,2.6926315
-17.200634,5.674682,-9.4969
3.8748696,-10.60557,15.134255
-2.0634928,-9.729995,14.296814
3.8933191,6.1370044,19.841972
-1.6748518,12.22523,-3.3718524
12.585645,-1.6494397,9.677173
-11.2429085,-12.321929,-5.483615
-10.876413,10.831284,3.454469
-1.6387275,12.814745,-4.2741694
13.851419,-6.8813925,15.015465
0.19312823,14.85577,12.763253
-8.405216,8.607594,-3.2276912
-0.30033395,8.393162,15.544805
12.161423,-2.7091627,-2.5137038
1.0068328,4.1785164,9.498537
-13.117322,1.5706936,9.645181
13.28674,-3.2338974,-10.703022
17.009985,3.2290063,1.949381
8.815642,-5.567758,15.630114
8.56311,2.0663645,-7.360853
1.4286348,-6.7615676,-4.8630624
-13.650935,-7.2907677,-12.479316
5.3111815,-18.503092,-4.05337
-3.3236508,1.5729939,19.239626
-12.539677,11.219036,8.207086
3.350081,9.116257,14.546754
-5.0129194,-6.0763173,-9.534109
-14.168184,-13.234855,-10.126484
12.651838,-1.7063738,9.545086
3.6792984,-4.90365,-2.7493281
12.65797,-6.316574,1.8666362
0.53393006,-17.573063,4.679595
-12.5737,-13.100868,3.5917392
-8.935856,-19.961454,5.4412704
15.14445,5.0463014,-9.693011
5.13181,0.71747184,-21.421564
4.261431,1.5999349,8.910702
8.323627,-5.5848475,17.480066
-17.411709,-4.6914744,9.780019
-12.824059,-7.1341686,-2.2118187
-3.459181,-9.31047,5.2171082
-6.528884,-10.629085,11.080375
3.1855774,-0.041081805,-11.27759
-9.532589,-9.046167,11.183627
1.4826657,-10.611381,-14.593394
18.532547,-10.798939,-3.9971166
-9.856305,-2.2657337,0.30802843
3.2793667,16.66017,-8.423147
-2.1555545,-17.329508,12.441729
2.1158338,-0.14992659,9.992799
-16.916433,1.0997288,6.894192
1.161915,14.576172,-9.125209
-10.361575,-15.9390135,4.081148
10.166236,-0.8312583,1.4805723
-0.49485612,1.493405,-5.830173
-4.535905,0.18350294,-6.2545004
-10.344761,-9.822088,-0.43560854
-13.704044,7.1099524,-7.2970862
7.4459724,11.512798,15.262989
-4.630156,0.0077693607,-6.4330444
-6.0579286,9.336072,-13.75619
8.849229,-2.1025646,18.65945
0.4919998,-2.1493776,-19.002434
-7.9761653,-11.313533,16.030195
-7.3500447,-4.683558,7.9460683
-8.242164,-16.254854,-8.804394
-15.286871,4.601229,7.9489408
-16.959452,-4.5779433,-14.345942
8.775366,1.9585286,-20.513105
-5.16724,4.512613,1.5280302
-20.745127,3.5019119,-0.6446181
10.741173,4.848698,-5.4053016
9.033266,-11.7482,-9.420869
-12.189517,8.7260475,10.180637
-0.76740116,-19.944895,-5.8733935
1.8278965,-4.2874055,-8.745658
-0.290467,13.22822,5.642162
11.31195,-10.578521,13.290279
1.5643094,4.507639,-12.329225
2.0612853,9.128439,17.846563
9.899811,-15.501536,2.495004
-1.3486677,-18.118902,-6.0544896
2.8085804,7.824413,10.617082
-12.524551,-0.8160007,5.8346553
4.693485,-8.816807,13.406263
4.031348,-8.757073,-7.756449
-6.6780086,19.037785,-2.2866478
0.5543855,2.3590562,0.35671625
-12.9496,6.107309,-3.1597164
14.49777,15.124208,-1.7572173
-10.569987,-7.114391,-8.949545
-15.189504,12.389495,-5.7566037
-8.133627,-1.2627861,6.917988
-16.889986,6.427164,5.8107653
-17.109192,12.668024,2.377345
-15.048339,-5.5715656,4.388029
20.767324,-3.844817,8.334127
19.644167,-1.1070253,-11.318227
-8.003167,-13.392643,10.420203
1.3212316,1.5158173,-4.489376
-16.740917,-8.398059,3.737359
4.408378,11.23467,4.259694
1.2115295,-5.3996654,-6.216611
-10.632151,-5.424969,2.446828
-21.474012,0.63060987,2.6538699
-0.52935696,-9.668381,-8.009249
16.259989,-13.711506,-6.542907
-2.8185914,6.50813,6.2065144
-7.6945777,1.5486324,2.4893227
16.60126,9.373075,-7.2899694
-2.5119386,-8.606669,-5.0787687
0.2423122,-13.941351,-3.9429274
1.5069181,-10.655959,-17.027798
6.288165,8.18893,-16.373022
-2.2244132,8.769483,-6.687341
0.022899799,-14.096666,-9.194432
16.068346,10.678325,-7.169388
-13.640799,-0.48888025,11.802954
6.502019,-14.756034,-6.4654922
14.74977,-13.4161415,0.69164854
-16.016537,8.687958,-13.4053335
17.098486,-3.032952,-2.9748468
-17.680172,12.890626,-3.0994234
1.402636,-5.951477,15.6174
3.139026,-2.3009534,5.3830557
19.79568,5.495501,-8.453846
5.5171313,-3.380928,-0.8020481
-11.079646,10.733726,11.158588
-9.851198,-6.611568,-9.120823
17.046152,-1.7791394,-4.2334733
-4.0371976,3.8028207,15.239186
-7.2323947,5.6660695,16.342573
-4.9325247,20.424892,-8.228434
8.54142,-4.940811,5.3331203
-1.9055731,-18.553425,-10.67845
-1.0707684,-5.432486,-6.1174207
-4.5089245,-3.609207,12.497053
10.499356,6.6389837,5.601129
17.539488,-2.680233,-2.6663027
14.793216,5.083054,-7.331181
9.407389,-4.399977,6.6459064
7.923352,12.690062,-1.5240377
-7.106013,-0.6144918,15.2762575
-2.3322473,-4.91356,-6.928736
2.202751,-0.024487717,10.083663
2.9132257,-9.273712,-0.8292275
-0.30533287,-17.679834,-12.00785
-7.9082656,4.582872,12.699575
8.360709,-12.333743,15.075157
9.325427,-5.363563,-11.546551
9.260642,1.95963,-10.9761715
11.179867,10.365985,11.847595
9.598209,-3.601511,-8.994649
-2.7477558,-10.852655,-0.45953196
-7.2069707,1.2611713,-5.2555337
-15.048057,0.28627235,-12.810975
10.823322,8.102926,-11.2618475
-6.8078027,-14.839733,-2.1986353
-7.2803226,3.6012266,-7.4364944
-14.671627,13.259076,2.6937842
8.419032,6.558848,2.7898514
-15.499484,-7.599582,9.413229
1.6197616,-16.212307,9.153855
1.2609053,-2.3446386,-1.7031702
6.2427826,7.1836767,-3.7513828
12.6173,6.0164485,-14.872505
-3.5987964,9.37258,-1.4652252
6.094415,-4.352421,15.888094
7.3803635,-2.2586143,11.843714
-20.039589,-8.119148,-2.5300605
3.4962466,-8.313745,-7.9685555
20.431755,9.389444,-0.73919624
7.028485,-14.19984,-9.202144
6.807078,-13.605717,-6.9480762
-6.6093416,-10.441775,-17.004
-3.3374991,-8.053974,-14.75037
4.638294,-5.5928926,13.905646
2.0212483,-3.2225862,15.464749
-0.43604267,-20.470938,10.71783
4.6347766,11.154125,1.3153213
0.28536686,17.297998,-4.16588
1.5591415,-7.141666,6.510965
10.232428,11.431409,-1.1865597
-15.636093,7.814288,14.233523
5.227899,-4.5801425,5.941459
19.79897,5.5010653,-8.389386
-1.1033504,12.638101,4.7334366
-4.965461,11.600464,-8.566506
-6.5318885,12.192918,-0.9634273
6.0004663,17.019321,-5.468993
2.1898024,6.184688,-8.132385
-3.615116,-12.903089,3.2074187
4.439295,-9.058578,9.765025
7.8608036,-10.070113,9.6396265
-1.3829037,-7.425685,15.717222
-3.914103,-10.994114,6.787833
10.843629,-1.5512573,-12.908455
-15.518136,-12.006656,-10.28648
15.229977,8.870459,9.944754
-2.2124164,4.7289157,4.8799114
-2.955272,-16.114552,9.377432
12.997912,13.819445,2.4638019
-3.5363374,-13.280459,15.755645
-5.321617,-8.515011,-13.105891
8.928174,-6.299629,-16.093153
10.572945,2.0937696,5.723049
-4.180613,16.401556,6.031997
7.492784,-12.243058,3.6779783
-7.220762,9.375142,9.543406
10.77667,-0.7189479,16.076288
-0.1382897,22.946732,-2.5192313
-15.306996,-7.356361,2.160754
9.169413,-15.692355,4.2609186
-16.404423,11.934615,2.8159149
15.779702,-1.2968789,5.943669
9.867343,8.616411,0.16156046
-1.9351748,2.044842,1.1806825
18.008587,0.05739712,12.930089
1.2025518,1.6387526,-4.772729
-5.8072762,18.007751,1.7138871
-5.6109233,6.5692587,-1.3034614
-21.343334,-0.30436644,8.368844
-8.839383,2.312194,8.73914
-4.049,11.402328,-7.948627
-15.813811,-15.302972,2.6470783
-11.939896,-7.197891,-2.5389986
12.476377,4.8562355,0.78807974
-5.382164,-10.651086,18.711435
-1.9271746,-16.141712,6.516681
-9.216005,14.727979,-6.2681413
-1.9719328,11.715249,-14.552433
-10.734481,6.096116,18.02207
6.8298697,3.9395423,16.271008
-1.9190444,-5.813803,0.87988484
16.517418,-10.047259,-10.115845
-5.0497413,-4.6680584,6.9893584
-5.702921,-3.742719,-20.944393
3.9704905,-0.6170527,9.099211
-3.5254362,1.1397527,-5.9089565
2.5571167,1.3821719,-3.007425
6.729084,-9.991596,9.651733
2.3796875,-12.17133,3.8604436
-3.1040294,-4.67094,8.454104
-3.1001742,-8.433533,-11.515302
-12.122591,-0.27174333,-18.467888
-5.112391,-0.4404837,3.2319746
16.502522,5.7484717,-0.98051727
3.4683049,-7.1999545,3.9531636
-4.948474,2.4242897,2.682498
2.0531085,10.731967,6.829293
-5.166141,4.516968,1.5876757
3.9867325,-0.24685326,-1.9514909
3.4977024,0.73185116,-3.3965194
-4.018006,12.457037,13.330471
14.079664,0.4878032,-15.421692
-0.84019667,-2.9893672,5.485301
15.970056,-9.421968,-2.132873
-3.1276312,-9.157258,2.3835824
10.924203,-4.5134897,-3.4868314
-14.980701,3.691129,10.447412
18.886309,8.588768,-0.15617332
3.655391,1.9600575,14.425198
8.5843525,3.123624,12.592535
7.9222536,-8.291068,-16.275711
6.9472537,4.772592,17.468416
12.29327,-11.484466,14.743363
-15.902249,4.9621506,-5.1313396
2.0054786,-8.711623,-0.64291555
-6.325385,-6.9434543,-19.529734
0.39729083,-13.989256,7.794645
-10.328624,-4.1851325,6.336964
14.443831,-12.2986,9.844622
-4.8194385,-1.7855259,19.744175
-15.533347,-4.696361,10.327948
-11.546319,0.78478986,19.088453
9.991671,-4.040072,11.769513
8.456795,2.4122622,3.5198195
-3.9327967,-12.832245,8.098224
11.939685,13.920795,6.124527
-17.56176,-1.5881532,-6.09906
11.616412,11.742642,-6.6467786
-0.010668358,-11.382507,-12.347165
11.932065,-15.24641,-3.0626886
-4.570819,6.5129433,1.9804279
5.612098,3.140925,-11.84373
4.1946206,8.04115,-7.0765333
-3.6288812,-10.756755,7.23906
14.572687,-11.885492,-2.6336057
1.464133,11.245393,6.348576
4.010928,-10.972746,14.988107
0.63185424,6.9645767,3.169976
3.881282,-1.7715861,9.9749155
5.78243,1.9132906,9.234937
12.979303,3.5323136,14.618837
2.1891148,-6.390102,20.785612
8.712978,5.7937455,17.607447
-1.9915226,22.351862,3.073465
-2.6864867,10.645676,1.5596232
-4.5944834,3.2666657,-7.704119
12.774525,3.0791762,12.578593
4.1571655,-1.3867575,5.709259
-6.3478675,8.999321,2.4636755
-8.752621,-1.0896926,-3.4063184
-5.984678,-2.4742851,-10.854714
13.91672,-14.935991,4.67705
8.235811,9.725207,-8.518411
-10.302715,3.9175644,2.121437
-15.174524,8.632165,14.044693
1.4656837,15.587398,-10.769686
-14.084743,0.5495447,-3.1989124
-4.335694,15.676625,10.731851
-13.05818,-8.570148,4.5289493
-17.39251,-10.227639,-0.22453837
7.0885906,-3.8159337,-5.552702
-4.835946,-8.120323,12.178419
16.00315,-1.40855,-9.502981
14.830861,9.727876,0.078305826
-6.913845,-11.674242,-9.055199
-6.660543,-14.3843,6.895898
-0.2670444,-17.974852,-3.6984062
-3.2503915,4.1006317,6.9773793
-8.578649,-0.82986057,-2.5058198
-13.052285,-8.350691,13.364052
3.7925904,-12.565243,15.679198
9.456535,2.0519676,-10.953759
-17.0114,7.641157,-4.364304
-8.783584,-3.881573,1.9150052
-7.7728305,-20.611547,-2.5285048
8.990707,-6.2071533,-16.382977
-6.784695,-14.830201,-2.2121592
-11.048892,2.9058635,-17.683084
3.2685344,0.82877386,12.37877
0.106835134,-8.988593,-21.201735
5.018152,-1.7718295,20.025549
2.4416106,-13.843236,4.6027017
-9.737969,9.119691,-11.083771
-15.920742,10.717818,-9.453955
-10.536919,1.6632584,4.582323
-8.086603,1.8621029,-4.552087
-4.2168956,-0.48930693,-15.779106
-17.65995,-11.356071,-1.6204445
5.4333587,-12.7189665,-9.348976
-0.65483946,8.348932,13.490504
11.778243,-15.520867,-9.548864
9.596443,-5.3917856,-10.384221
1.338385,1.9478115,-9.260139
-17.58016,-1.4447676,1.3639729
6.3871784,-7.969233,-13.379995
-3.7112718,0.6180627,-18.161907
-5.328207,-7.441947,12.320736
1.9107012,-10.013976,-0.715049
-5.3201556,4.9880123,11.771494
